# Oscilloscope data from 0f11:1001 - interval: 100 (ns), values: 100000
129.000000	250.000000
129.100000	109.999999
129.200000	39.999999
129.300000	-10.000000
129.400000	0.000000
129.500000	-5.000000
129.600000	-5.000000
129.700000	-5.000000
129.800000	5.000000
129.900000	-10.000000
130.000000	15.000000
130.100000	64.999998
130.200000	215.000004
130.300000	405.000001
130.400000	595.000029
130.500000	769.999981
130.600000	949.999988
130.700000	1120.000005
130.800000	1274.999976
130.900000	1440.000057
131.000000	1590.000033
131.100000	1745.000005
131.200000	1904.999971
131.300000	2065.000057
131.400000	2240.000010
131.500000	2404.999971
131.600000	2579.999924
131.700000	2755.000114
131.800000	2930.000067
131.900000	3105.000019
132.000000	3265.000105
132.100000	3420.000076
132.200000	3575.000048
132.300000	3704.999924
132.400000	3829.999924
132.500000	3944.999933
132.600000	4050.000191
132.700000	4155.000210
132.800000	4235.000134
132.900000	4309.999943
133.000000	4375.000000
133.100000	4500.000000
133.200000	4585.000038
133.300000	4630.000114
133.400000	4690.000057
133.500000	4780.000210
133.600000	4800.000191
133.700000	4844.999790
133.800000	4885.000229
133.900000	4909.999847
134.000000	4945.000172
134.100000	4965.000153
134.200000	4965.000153
134.300000	4989.999771
134.400000	5000.000000
134.500000	4985.000134
134.600000	4985.000134
134.700000	4985.000134
134.800000	4985.000134
134.900000	4980.000019
135.000000	4969.999790
135.100000	4969.999790
135.200000	4949.999809
135.300000	4954.999924
135.400000	4934.999943
135.500000	4909.999847
135.600000	4894.999981
135.700000	4869.999886
135.800000	4835.000038
135.900000	4800.000191
136.000000	4730.000019
136.100000	4670.000076
136.200000	4590.000153
136.300000	4505.000114
136.400000	4400.000095
136.500000	4284.999847
136.600000	4159.999847
136.700000	4019.999981
136.800000	3884.999990
136.900000	3724.999905
137.000000	3579.999924
137.100000	3420.000076
137.200000	3275.000095
137.300000	3109.999895
137.400000	2950.000048
137.500000	2795.000076
137.600000	2619.999886
137.700000	2454.999924
137.800000	2275.000095
137.900000	2105.000019
138.000000	1929.999948
138.100000	1754.999995
138.200000	1570.000052
138.300000	1365.000010
138.400000	1184.999943
138.500000	1004.999995
138.600000	805.000007
138.700000	660.000026
138.800000	495.000005
138.900000	379.999995
139.000000	234.999999
139.100000	115.000002
139.200000	50.000001
139.300000	-10.000000
139.400000	0.000000
139.500000	-5.000000
139.600000	-5.000000
139.700000	-10.000000
139.800000	0.000000
139.900000	-10.000000
140.000000	10.000000
140.100000	75.000003
140.200000	239.999995
140.300000	435.000002
140.400000	610.000014
140.500000	785.000026
140.600000	959.999979
140.700000	1129.999995
140.800000	1289.999962
140.900000	1450.000048
141.000000	1600.000024
141.100000	1759.999990
141.200000	1914.999962
141.300000	2079.999924
141.400000	2244.999886
141.500000	2404.999971
141.600000	2585.000038
141.700000	2765.000105
141.800000	2944.999933
141.900000	3115.000010
142.000000	3279.999971
142.100000	3444.999933
142.200000	3585.000038
142.300000	3720.000029
142.400000	3829.999924
142.500000	3944.999933
142.600000	4054.999828
142.700000	4150.000095
142.800000	4219.999790
142.900000	4295.000076
143.000000	4389.999866
143.100000	4510.000229
143.200000	4579.999924
143.300000	4614.999771
143.400000	4690.000057
143.500000	4775.000095
143.600000	4789.999962
143.700000	4849.999905
143.800000	4875.000000
143.900000	4905.000210
144.000000	4925.000191
144.100000	4960.000038
144.200000	4960.000038
144.300000	4980.000019
144.400000	4989.999771
144.500000	4980.000019
144.600000	4980.000019
144.700000	4980.000019
144.800000	4974.999905
144.900000	4974.999905
145.000000	4965.000153
145.100000	4965.000153
145.200000	4940.000057
145.300000	4925.000191
145.400000	4900.000095
145.500000	4885.000229
145.600000	4855.000019
145.700000	4835.000038
145.800000	4800.000191
145.900000	4764.999866
146.000000	4710.000038
146.100000	4650.000095
146.200000	4570.000172
146.300000	4485.000134
146.400000	4375.000000
146.500000	4264.999866
146.600000	4139.999866
146.700000	3990.000010
146.800000	3849.999905
146.900000	3694.999933
147.000000	3545.000076
147.100000	3394.999981
147.200000	3244.999886
147.300000	3079.999924
147.400000	2920.000076
147.500000	2755.000114
147.600000	2579.999924
147.700000	2404.999971
147.800000	2230.000019
147.900000	2055.000067
148.000000	1884.999990
148.100000	1715.000033
148.200000	1534.999967
148.300000	1325.000048
148.400000	1139.999986
148.500000	964.999974
148.600000	764.999986
148.700000	629.999995
148.800000	465.000004
148.900000	360.000014
149.000000	189.999998
149.100000	94.999999
149.200000	25.000000
149.300000	-5.000000
149.400000	5.000000
149.500000	-5.000000
149.600000	-10.000000
149.700000	5.000000
149.800000	5.000000
149.900000	5.000000
150.000000	10.000000
150.100000	104.999997
150.200000	280.000001
150.300000	460.000008
150.400000	629.999995
150.500000	810.000002
150.600000	985.000014
150.700000	1154.999971
150.800000	1320.000052
150.900000	1470.000029
151.000000	1625.000000
151.100000	1779.999971
151.200000	1940.000057
151.300000	2105.000019
151.400000	2269.999981
151.500000	2440.000057
151.600000	2619.999886
151.700000	2805.000067
151.800000	2980.000019
151.900000	3150.000095
152.000000	3315.000057
152.100000	3474.999905
152.200000	3615.000010
152.300000	3744.999886
152.400000	3855.000019
152.500000	3974.999905
152.600000	4070.000172
152.700000	4164.999962
152.800000	4244.999886
152.900000	4309.999943
153.000000	4429.999828
153.100000	4534.999847
153.200000	4594.999790
153.300000	4635.000229
153.400000	4715.000153
153.500000	4784.999847
153.600000	4804.999828
153.700000	4875.000000
153.800000	4875.000000
153.900000	4929.999828
154.000000	4940.000057
154.100000	4974.999905
154.200000	4974.999905
154.300000	4985.000134
154.400000	5000.000000
154.500000	4994.999886
154.600000	4994.999886
154.700000	4989.999771
154.800000	4985.000134
154.900000	4980.000019
155.000000	4969.999790
155.100000	4965.000153
155.200000	4949.999809
155.300000	4925.000191
155.400000	4905.000210
155.500000	4909.999847
155.600000	4885.000229
155.700000	4860.000134
155.800000	4824.999809
155.900000	4784.999847
156.000000	4719.999790
156.100000	4644.999981
156.200000	4574.999809
156.300000	4480.000019
156.400000	4369.999886
156.500000	4264.999866
156.600000	4130.000114
156.700000	3984.999895
156.800000	3835.000038
156.900000	3690.000057
157.000000	3535.000086
157.100000	3390.000105
157.200000	3230.000019
157.300000	3075.000048
157.400000	2914.999962
157.500000	2744.999886
157.600000	2565.000057
157.700000	2394.999981
157.800000	2224.999905
157.900000	2045.000076
158.000000	1870.000005
158.100000	1700.000048
158.200000	1524.999976
158.300000	1330.000043
158.400000	1125.000000
158.500000	959.999979
158.600000	774.999976
158.700000	629.999995
158.800000	474.999994
158.900000	365.000010
159.000000	200.000003
159.100000	109.999999
159.200000	29.999999
159.300000	-5.000000
159.400000	0.000000
159.500000	0.000000
159.600000	-5.000000
159.700000	5.000000
159.800000	10.000000
159.900000	5.000000
160.000000	15.000000
160.100000	135.000005
160.200000	314.999998
160.300000	474.999994
160.400000	644.999981
160.500000	819.999993
160.600000	990.000010
160.700000	1149.999976
160.800000	1320.000052
160.900000	1475.000024
161.000000	1629.999995
161.100000	1784.999967
161.200000	1940.000057
161.300000	2099.999905
161.400000	2279.999971
161.500000	2460.000038
161.600000	2644.999981
161.700000	2825.000048
161.800000	3000.000000
161.900000	3174.999952
162.000000	3339.999914
162.100000	3484.999895
162.200000	3619.999886
162.300000	3734.999895
162.400000	3849.999905
162.500000	3960.000038
162.600000	4059.999943
162.700000	4144.999981
162.800000	4224.999905
162.900000	4315.000057
163.000000	4449.999809
163.100000	4519.999981
163.200000	4570.000172
163.300000	4625.000000
163.400000	4730.000019
163.500000	4764.999866
163.600000	4800.000191
163.700000	4860.000134
163.800000	4860.000134
163.900000	4925.000191
164.000000	4925.000191
164.100000	4965.000153
164.200000	4969.999790
164.300000	4965.000153
164.400000	4980.000019
164.500000	4974.999905
164.600000	4974.999905
164.700000	4969.999790
164.800000	4960.000038
164.900000	4969.999790
165.000000	4954.999924
165.100000	4960.000038
165.200000	4934.999943
165.300000	4914.999962
165.400000	4914.999962
165.500000	4894.999981
165.600000	4900.000095
165.700000	4860.000134
165.800000	4835.000038
165.900000	4789.999962
166.000000	4699.999809
166.100000	4635.000229
166.200000	4550.000191
166.300000	4465.000153
166.400000	4349.999905
166.500000	4224.999905
166.600000	4094.999790
166.700000	3960.000038
166.800000	3809.999943
166.900000	3660.000086
167.000000	3509.999990
167.100000	3365.000010
167.200000	3204.999924
167.300000	3045.000076
167.400000	2880.000114
167.500000	2710.000038
167.600000	2539.999962
167.700000	2375.000000
167.800000	2200.000048
167.900000	2019.999981
168.000000	1840.000033
168.100000	1654.999971
168.200000	1480.000019
168.300000	1299.999952
168.400000	1095.000029
168.500000	915.000021
168.600000	750.000000
168.700000	579.999983
168.800000	444.999993
168.900000	314.999998
169.000000	170.000002
169.100000	90.000004
169.200000	-15.000000
169.300000	0.000000
169.400000	-10.000000
169.500000	-15.000000
169.600000	-5.000000
169.700000	-5.000000
169.800000	-5.000000
169.900000	-5.000000
170.000000	35.000000
170.100000	174.999997
170.200000	330.000013
170.300000	490.000010
170.400000	665.000021
170.500000	829.999983
170.600000	1004.999995
170.700000	1174.999952
170.800000	1340.000033
170.900000	1495.000005
171.000000	1644.999981
171.100000	1799.999952
171.200000	1965.000033
171.300000	2140.000105
171.400000	2319.999933
171.500000	2505.000114
171.600000	2684.999943
171.700000	2865.000010
171.800000	3045.000076
171.900000	3214.999914
172.000000	3369.999886
172.100000	3515.000105
172.200000	3634.999990
172.300000	3759.999990
172.400000	3869.999886
172.500000	3980.000019
172.600000	4074.999809
172.700000	4164.999962
172.800000	4260.000229
172.900000	4364.999771
173.000000	4474.999905
173.100000	4550.000191
173.200000	4585.000038
173.300000	4659.999847
173.400000	4755.000114
173.500000	4775.000095
173.600000	4829.999924
173.700000	4875.000000
173.800000	4889.999866
173.900000	4940.000057
174.000000	4949.999809
174.100000	4965.000153
174.200000	4989.999771
174.300000	4989.999771
174.400000	4989.999771
174.500000	4994.999886
174.600000	5000.000000
174.700000	4994.999886
174.800000	4989.999771
174.900000	4985.000134
175.000000	4985.000134
175.100000	4969.999790
175.200000	4965.000153
175.300000	4940.000057
175.400000	4925.000191
175.500000	4900.000095
175.600000	4885.000229
175.700000	4849.999905
175.800000	4815.000057
175.900000	4775.000095
176.000000	4699.999809
176.100000	4639.999866
176.200000	4554.999828
176.300000	4460.000038
176.400000	4344.999790
176.500000	4224.999905
176.600000	4090.000153
176.700000	3950.000048
176.800000	3805.000067
176.900000	3654.999971
177.000000	3515.000105
177.100000	3349.999905
177.200000	3210.000038
177.300000	3039.999962
177.400000	2875.000000
177.500000	2710.000038
177.600000	2539.999962
177.700000	2369.999886
177.800000	2200.000048
177.900000	2025.000095
178.000000	1840.000033
178.100000	1644.999981
178.200000	1460.000038
178.300000	1279.999971
178.400000	1100.000024
178.500000	894.999981
178.600000	740.000010
178.700000	564.999998
178.800000	449.999988
178.900000	300.000012
179.000000	180.000007
179.100000	94.999999
179.200000	-10.000000
179.300000	0.000000
179.400000	-5.000000
179.500000	-10.000000
179.600000	0.000000
179.700000	0.000000
179.800000	0.000000
179.900000	5.000000
180.000000	59.999999
180.100000	200.000003
180.200000	340.000004
180.300000	504.999995
180.400000	680.000007
180.500000	845.000029
180.600000	1014.999986
180.700000	1174.999952
180.800000	1340.000033
180.900000	1495.000005
181.000000	1649.999976
181.100000	1820.000052
181.200000	1990.000010
181.300000	2164.999962
181.400000	2349.999905
181.500000	2529.999971
181.600000	2714.999914
181.700000	2894.999981
181.800000	3069.999933
181.900000	3230.000019
182.000000	3375.000000
182.100000	3509.999990
182.200000	3634.999990
182.300000	3755.000114
182.400000	3859.999895
182.500000	3964.999914
182.600000	4059.999943
182.700000	4159.999847
182.800000	4275.000095
182.900000	4385.000229
183.000000	4465.000153
183.100000	4539.999962
183.200000	4570.000172
183.300000	4659.999847
183.400000	4735.000134
183.500000	4750.000000
183.600000	4835.000038
183.700000	4849.999905
183.800000	4889.999866
183.900000	4914.999962
184.000000	4945.000172
184.100000	4949.999809
184.200000	4974.999905
184.300000	4985.000134
184.400000	4969.999790
184.500000	4969.999790
184.600000	4969.999790
184.700000	4974.999905
184.800000	4965.000153
184.900000	4954.999924
185.000000	4960.000038
185.100000	4949.999809
185.200000	4920.000076
185.300000	4905.000210
185.400000	4880.000114
185.500000	4864.999771
185.600000	4835.000038
185.700000	4815.000057
185.800000	4775.000095
185.900000	4739.999771
186.000000	4690.000057
186.100000	4619.999886
186.200000	4534.999847
186.300000	4445.000172
186.400000	4329.999924
186.500000	4195.000172
186.600000	4070.000172
186.700000	3920.000076
186.800000	3769.999981
186.900000	3619.999886
187.000000	3480.000019
187.100000	3315.000057
187.200000	3170.000076
187.300000	2994.999886
187.400000	2839.999914
187.500000	2680.000067
187.600000	2509.999990
187.700000	2335.000038
187.800000	2160.000086
187.900000	1985.000014
188.000000	1809.999943
188.100000	1625.000000
188.200000	1419.999957
188.300000	1235.000014
188.400000	1065.000057
188.500000	855.000019
188.600000	709.999979
188.700000	540.000021
188.800000	425.000012
188.900000	259.999990
189.000000	159.999996
189.100000	50.000001
189.200000	-10.000000
189.300000	10.000000
189.400000	5.000000
189.500000	5.000000
189.600000	10.000000
189.700000	5.000000
189.800000	5.000000
189.900000	20.000000
190.000000	79.999998
190.100000	209.999993
190.200000	360.000014
190.300000	524.999976
190.400000	689.999998
190.500000	875.000000
190.600000	1034.999967
190.700000	1195.000052
190.800000	1365.000010
190.900000	1519.999981
191.000000	1690.000057
191.100000	1860.000014
191.200000	2029.999971
191.300000	2210.000038
191.400000	2384.999990
191.500000	2565.000057
191.600000	2744.999886
191.700000	2924.999952
191.800000	3095.000029
191.900000	3255.000114
192.000000	3394.999981
192.100000	3535.000086
192.200000	3660.000086
192.300000	3775.000095
192.400000	3884.999990
192.500000	3984.999895
192.600000	4085.000038
192.700000	4190.000057
192.800000	4315.000057
192.900000	4405.000210
193.000000	4489.999771
193.100000	4534.999847
193.200000	4594.999790
193.300000	4704.999924
193.400000	4750.000000
193.500000	4780.000210
193.600000	4860.000134
193.700000	4860.000134
193.800000	4914.999962
193.900000	4925.000191
194.000000	4965.000153
194.100000	4965.000153
194.200000	4980.000019
194.300000	5000.000000
194.400000	5000.000000
194.500000	4994.999886
194.600000	4994.999886
194.700000	4994.999886
194.800000	4994.999886
194.900000	4985.000134
195.000000	4974.999905
195.100000	4965.000153
195.200000	4949.999809
195.300000	4945.000172
195.400000	4920.000076
195.500000	4905.000210
195.600000	4875.000000
195.700000	4849.999905
195.800000	4809.999943
195.900000	4764.999866
196.000000	4684.999943
196.100000	4610.000134
196.200000	4530.000210
196.300000	4434.999943
196.400000	4320.000172
196.500000	4190.000057
196.600000	4059.999943
196.700000	3920.000076
196.800000	3765.000105
196.900000	3630.000114
197.000000	3470.000029
197.100000	3325.000048
197.200000	3164.999962
197.300000	3000.000000
197.400000	2845.000029
197.500000	2670.000076
197.600000	2494.999886
197.700000	2319.999933
197.800000	2144.999981
197.900000	1970.000029
198.000000	1799.999952
198.100000	1625.000000
198.200000	1424.999952
198.300000	1220.000029
198.400000	1054.999948
198.500000	870.000005
198.600000	699.999988
198.700000	550.000012
198.800000	425.000012
198.900000	270.000011
199.000000	170.000002
199.100000	35.000000
199.200000	0.000000
199.300000	5.000000
199.400000	-5.000000
199.500000	0.000000
199.600000	-10.000000
199.700000	-5.000000
199.800000	-5.000000
199.900000	10.000000
200.000000	94.999999
200.100000	230.000004
200.200000	375.000000
200.300000	535.000026
200.400000	694.999993
200.500000	865.000010
200.600000	1039.999962
200.700000	1210.000038
200.800000	1384.999990
200.900000	1554.999948
201.000000	1725.000024
201.100000	1889.999986
201.200000	2065.000057
201.300000	2234.999895
201.400000	2410.000086
201.500000	2585.000038
201.600000	2769.999981
201.700000	2930.000067
201.800000	3095.000029
201.900000	3244.999886
202.000000	3394.999981
202.100000	3525.000095
202.200000	3650.000095
202.300000	3759.999990
202.400000	3869.999886
202.500000	3974.999905
202.600000	4094.999790
202.700000	4224.999905
202.800000	4324.999809
202.900000	4405.000210
203.000000	4474.999905
203.100000	4514.999866
203.200000	4599.999905
203.300000	4704.999924
